0,1,2,3,4,5
0.41588681728862387,-0.0640372056845504,0.15018972774157158,-0.4502101494085282,1.0832026482931443,0.13600104649259293
-6.77989489529662,-5.324412898298201,-5.0940734621305666,-1.5818084634074667,-5.79327731083082,-1.534594792472582
-0.7916881033336878,0.879697050031558,-0.05612471632727756,-0.05612471632727756,-0.05612471632727756,-0.7416554189409079
1.0994844469804717,1.0994844469804717,0.31274128629169307,-0.6685752382512273,-1.066307411291932,-0.17913165169335932
-0.4100534439397774,-0.31293659617138736,-0.03232332704904484,-0.03232332704904484,2.0728518266774563,-0.8272808698496015
-0.0911616380826561,1.2082000136042184,0.47035032039209845,0.47035032039209845,0.47035032039209845,-0.6692431029756138
2.3236064310658655,3.6089982970860914,3.6089982970860914,3.6089982970860914,3.6089982970860914,-0.33570415489400296
-0.5081357288676114,4.653096462708642,4.543969957596057,-1.9697172323376022,4.874394024733207,2.2764638024856914
-3.5199158644664763,-0.9838852840077523,-0.9985899592547836,1.0811443875424875,-3.3104632750501883,-1.2687559094586796
1.0156274283817701,1.0156274283817701,1.0156274283817701,1.0156274283817701,-0.014091832159494722,-0.19374812916548867
-3.180244280980768,0.7023560321735669,0.5496216918366459,0.7953879017324179,-0.5649000692901481,0.06139292909345384
1.3763627005309804,1.3763627005309804,0.48504866365919685,-0.5245407987566628,-1.1738710189999828,-0.48326615220260516
3.256126404891347,4.285733206803052,7.355845458106966,-0.606117660540709,-0.606117660540709,-2.758914297697944
-3.851859857397231,-1.9188475104422476,-0.6740756970350037,0.060706045651450546,0.060706045651450546,0.337823361250845
-4.338631801053909,-1.0738773319034793,-1.662633066132255,-0.18037371459751017,-0.6315204376293511,-0.19660037969199262
2.8020116844339498,5.39359951722083,4.31622794475096,0.8350806624390121,2.9831453940296746,1.404355021018614
4.602654767233443,5.432734523597411,4.574055036249245,0.362031632869364,7.531190706556598,1.7324937919260157
-8.19295604938471,-5.628143487192092,-5.499973873153531,-0.6689205863261984,-1.931671282712995,-1.5131941538617837
-1.9558459743695091,-1.9558459743695091,-2.8791829473354418,-0.7476484275524721,-1.457018420535532,-1.271515125111779
1.4549347468754803,3.044599942367153,1.0609772139058133,-0.7426095807955777,-0.44489591623674496,-1.5556083206898048
-3.531163888093511,-3.531163888093511,-3.531163888093511,0.40581477488405415,-2.5821645982515142,-1.6317228847291911
4.512434442810381,6.713857114638962,5.588339719259466,0.6070990138688062,2.7226818516560725,2.2082230437992356
-2.1857869642720957,4.0975792220735885,1.410719956936621,0.48939790422343366,-0.14768574174436178,0.14172826765922564
-4.781154140378522,-3.969008016031241,-3.3749152138707244,-0.009461177871042059,-2.7738403248819017,-1.233841653046643
1.8661305191348285,1.2535752180345456,1.2535752180345456,1.2535752180345456,-2.84366009854835,1.4370280901757404
2.7470913428106676,2.7470913428106676,0.8991707199381409,0.850558757339575,0.1812043505646802,0.2644322297668398
-0.9101258216951997,-0.9101258216951997,-0.9101258216951997,-0.9101258216951997,-0.9101258216951997,0.26155908955312257
0.46686106341341427,0.5299051007659124,0.5875865374889875,0.5875865374889875,0.6665402468717816,-0.4350269066225445
-0.7203812764604851,-0.7203812764604851,-0.41667912917807226,-1.8856412660861954,-1.344204845903919,-0.8731054055241576
-1.6057409213374516,-1.6057409213374516,-1.3479318706479186,-1.977456905350435,-0.48710182462821594,0.2747603708582139
-0.806291989625876,-0.19440646535733808,-0.19781436220725857,-1.3776230064727866,1.833042552285092,0.7138780253309681
5.40546696272624,5.40546696272624,5.40546696272624,1.0442733010874907,2.9991207804310056,2.172735735824534
0.9665540067084482,0.9665540067084482,0.9665540067084482,0.9665540067084482,0.2797274878255897,-0.3875094144273046
0.9184190309515003,0.9184190309515003,-0.1534769615658117,-0.11445933775678263,0.2010496423841457,-0.2437064472630759
0.017076192388976508,0.017076192388976508,0.017076192388976508,1.1857506358320948,-0.5843143951793662,-0.13310514349028013
0.07140886902241217,0.07140886902241217,0.07140886902241217,0.1794534173791836,-0.05871956389660715,-0.07624665849468809
2.522171475433112,2.522171475433112,2.522171475433112,1.1768784904280685,1.2647947181385568,0.38067823752426366
1.5056537567099375,1.5056537567099375,1.5056537567099375,1.5056537567099375,-0.5635703436517276,-0.17375382985151833
0.1916621947820314,1.6227967447195417,1.0528203066019874,-0.0410194862473654,0.925138466774285,0.3124751384393911
0.37317402019015655,0.37317402019015655,0.37317402019015655,0.37317402019015655,1.3116558346464962,-0.70607964031481
-0.9097932014817687,-0.9097932014817687,-0.9097932014817687,-0.9097932014817687,0.6968626269641801,0.8905416144027234
-0.7354338103256461,1.5478935186006932,1.2859647775891445,0.7329376836450654,-0.5657680153245026,-0.020064637222223847
-1.9472230513796314,-0.9444625874645197,-0.7546546862524977,0.0032066769633085634,-0.9281928270572424,-0.852733281591131
1.1280735868756582,1.1280735868756582,1.1280735868756582,1.1280735868756582,1.1280735868756582,0.26155908955312257
-2.0426108171095074,6.922891902254053,0.313926568920182,0.9738317758959774,2.1001860777188224,2.3290083798520675
-5.834248404229796,-6.498416138182895,-6.055787813489577,-2.694793855502837,-3.736056710537547,-2.6239306721136657
2.876315656225264,4.589695987199308,2.754517823588279,-0.7068462112665448,3.424651281221767,1.1731848579291588
-0.6642843483331076,-1.5973000786684013,-1.5973000786684013,-1.5973000786684013,-1.5973000786684013,0.42622358291705753
-0.15710662294454547,-0.37817328066614575,0.6928868399131888,0.6928868399131888,-0.4720508211570471,-1.4820496167032133
6.738131495498685,7.368546090284326,5.147082211970641,2.6631927153131096,4.78874182431768,2.7109658657483284
7.0471351754067895,7.0471351754067895,7.0471351754067895,-0.7384441690700971,3.0846446736321544,1.8689579165001078
-1.2706476853075208,-3.143020304412076,-3.143020304412076,-3.143020304412076,-3.143020304412076,0.43858886395939845
1.8940776659504177,1.8940776659504177,2.294671192472317,-1.8085685133990297,-1.8085685133990297,0.03344693796017728
5.56179723353887,6.18652666553427,1.3294159949118516,2.7021382145510993,0.712042112948108,1.8168964865726007
0.1432411086349843,0.14687612418854978,-0.7006960343885034,-0.7006960343885034,1.4001662931729535,0.2837260009038074
-0.6036706033371937,-0.3750687332335597,0.5394706120302798,-0.12886047068558437,-0.12886047068558437,-0.3037981104885823
2.9418538262405765,2.9418538262405765,4.690592369723003,0.8549195581254955,2.055838910184099,1.2831409259406013
-3.288530441245377,4.311588055456178,0.41280045302813206,-0.39755087589714666,0.8975438897620331,0.587877544189972
-0.75387840445695,3.178960008938109,0.06504052794032944,1.4188745205906743,2.840706449414516,2.4530937794277037
8.85123855706152,9.178512131346098,9.178512131346098,0.8231011537553963,4.3439193658304776,3.1720237575346717
-0.3806729648685744,-0.29235818189834883,-0.29235818189834883,-0.29235818189834883,0.0044455006233008465,0.36343700887046515
-0.34480432394504135,-0.17511775624993875,1.3624311289175137,1.3624311289175137,-1.7930936598207587,-0.27677815618190893
-3.6223054579413683,-2.3031709923263928,-1.7228460976025128,-0.026339586069310972,0.000346540432250686,-0.11242590522039797
-4.831539406493848,-5.153826496324978,-6.226685133532037,-1.7032165233895489,-0.37653648983017685,-0.9191130387184301
-2.484265757022921,-0.43319474365629707,-2.228133264590425,-2.340654745814528,-2.646511159711012,-1.3321407335466207
0.43623132049785185,0.43623132049785185,0.025609215500325577,-1.1616994095968753,-1.4652599821746268,-0.8433535126914414
6.465090409320319,6.465090409320319,2.5973845063260637,3.662637696801574,1.5263060075930923,0.25432372873926923
-3.462273992732528,-1.0421641635625827,-0.8884116862203483,-0.5409317142179682,0.07653589637287472,-0.2648654049753343
-8.214528626018845,-4.692549534041059,-4.84335000336619,0.30292727652940776,-3.4934955319256145,-1.5258393289830678
0.05235580286273145,0.05235580286273145,0.05235580286273145,0.05235580286273145,0.05235580286273145,0.26155908955312257
-6.994659814972328,0.06757510635882191,0.9669742276211095,0.9669742276211095,0.9669742276211095,1.1039257647195768
-5.897051496708412,3.5987768941884397,5.181790938536926,1.7794594753912554,0.1941511917054699,0.43536737808392
-1.4384556246011981,0.6562706295396626,-0.32564835675469084,-0.32564835675469084,-0.32564835675469084,-0.7137844549043253
-4.029223001279995,-3.9865974533502717,-3.6942447078648417,1.1820992803685693,1.1820992803685693,2.582465345120494
-0.9214897131231083,1.2401399985564545,-0.4444628939339257,-0.09224474306765718,-0.03153615044726665,-0.213565045460963
1.2985022585947619,1.2985022585947619,1.2985022585947619,1.2985022585947619,-0.13001129482492768,-0.343837474759773
0.3286880792349145,0.3286880792349145,-0.2419300650010886,-0.8945759524133841,-0.6182774919828391,-0.0651648605443581
1.9099281988819117,3.7568563404443664,3.0674609461113733,0.865733711389554,2.745246168232768,1.0533315213769199
9.03072362310223,9.03072362310223,8.165255576652259,3.182868036548903,6.9683568424660365,3.121462573699527
0.14727301475778143,-0.39936729210855826,0.4990199994654392,-0.6254482545777564,-2.2767435644729037,-1.8606159391003463
9.15879585218249,9.927813757128616,11.334094430822878,0.7081056897426725,6.148023065603034,3.2253165175947167
1.3405628315257538,1.3405628315257538,1.3405628315257538,1.3405628315257538,-1.4640964467716127,0.6913248072085955
1.78105659773143,1.78105659773143,0.577594732266178,-0.07009721031670246,-0.656197410116719,-0.17555460156405145
-0.0802070889202775,3.228331711012181,2.248794310538482,1.6750184659407201,-0.14397155833431652,-0.31697239745245376
0.8845894715598253,0.8845894715598253,0.13696610234042716,-0.6760957963166874,-0.9168697608950638,-0.4653723993146207
1.367763903874514,2.5309453389630385,2.2045153430209528,-1.7754588203763508,-1.7754588203763508,-2.1281163574792314
-2.8312922772414346,-4.027973002075789,-3.213164201352244,-0.6908874436730115,-2.276139977463726,-1.0165302973750494
1.4543939046504648,1.4543939046504648,3.2267026163856194,1.1258403942297661,1.797219451878243,0.9545913418124325
-5.643498605222284,-1.6938939578751633,-2.737018709730704,-1.114582084550884,-4.648118093082267,-1.7876117130458216
0.4136143852987888,0.4136143852987888,1.4131279788806017,-0.30401707871170625,-0.30401707871170625,0.5403854836948047
-2.359651618499334,-1.8482937356142393,-1.8508823788996946,-1.2513671745688055,-0.16954324328175963,-0.5092957100066465
-2.581635632958184,-0.9686490012329001,1.0453107037502471,0.7371112930405195,0.7371112930405195,0.8004337014405376
-0.38758712805914164,-0.47166636452914323,0.16884321558276127,-1.1146737442806984,-2.2938942658762373,-1.7921451600738554
-1.3752299395513676,-0.8521399646104698,-0.3822399436132976,-0.4119685134884814,-0.4119685134884814,-0.40842372712458275
-0.8109425261874145,-0.3131267950069718,1.1860527130882614,-0.017057045247058422,-0.017057045247058422,-0.23980249829580513
-4.252246700878685,-4.252246700878685,-5.274435785540316,-2.201873018260314,-5.525959736701104,-2.2292300070369695
-0.5222404130959697,0.6392701694059031,-0.5292917220084461,-0.9104375472036332,-1.3032533923362877,-0.48549784461570566
0.291217784696242,0.291217784696242,0.291217784696242,0.291217784696242,0.4947135255569783,0.020410278563083417
-6.715518221970985,-2.580682135806626,-1.9333012921210972,0.2602100265046259,-3.2322663412261843,-0.9470373804009657
1.3546666521845272,2.7468067587718474,3.1498208653731163,1.7875666938145987,3.363173350313212,0.8108010748057795
-3.6678803879162283,-3.8633256339125777,-3.8633256339125777,-0.46981081562922355,-1.7995121238369056,-1.4231338995444853
1.6228763336885093,1.9546897180729985,2.4696349719768977,2.116027966829024,-1.3000252066146494,-1.3437815268394058
6.360684174128818,6.360684174128818,5.254206680534107,2.192905027288252,4.043951058499699,1.9939698471584006
0.886039232186334,1.9227948219376794,1.9227948219376794,1.9227948219376794,1.9227948219376794,0.2689884503189992
-4.082809246469762,-0.1690207503363732,-0.9244587483892737,-0.6337755565210217,-3.5646689421397997,-0.818805245221363
-2.1203201679301853,-0.8005422030934173,-0.13387962567718237,-1.9990470472727968,-1.328440989773393,-2.098520218594929
-0.2336691031051018,-0.2336691031051018,-0.2336691031051018,-0.2336691031051018,-0.2336691031051018,0.26155908955312257
2.0466189883699073,3.5653895862530143,0.40537310715368724,0.808939435022368,-0.5047900316300962,0.3773074606737792
-1.2108360157527716,-1.0362288786822038,-0.7708554438911384,-0.18927820246299387,-0.18927820246299387,-0.30857592141283596
8.659672792024203,8.659672792024203,7.568886750552043,2.2712291805708817,3.552808927913956,2.394867392820757
-1.339225685668943,-0.08340802160378757,0.991278678561013,0.4570912258580684,-1.1530133736518153,-0.11769828703624818
-0.7297679378614027,-0.7297679378614027,0.4113913772255696,0.008025275848140057,0.008025275848140057,0.17686813782946964
0.2299954516830235,3.6726017592141273,1.4074357250185519,3.0208457926840446,2.3831374172188386,1.588447051787571
-2.5437545561523827,-2.5437545561523827,-0.6384334587376701,1.931818019568287,1.931818019568287,0.8693367987283789
-6.231871200130011,0.6646410516719848,1.6978713582722627,1.5182338819619634,-1.4146957529858817,-0.1640830076526978
-1.8669544593300533,-0.30698305859914465,0.8452963814055992,0.2803988213095878,0.2803988213095878,0.23163507365053904
1.8570985136127676,1.8570985136127676,0.5473753704733816,0.06644991503483244,-0.2961223874405894,0.49982226933328144
-1.4744204614963847,0.5025000495275214,-0.7238790990726238,-0.7238790990726238,-0.7238790990726238,-0.8798787876238503
-3.3259505933470175,0.7315097750893141,0.859704687550054,0.859704687550054,0.859704687550054,0.23013923089244948
-4.603293772253813,-2.087067915063374,-2.0159149590083287,-2.0159149590083287,-2.0159149590083287,-0.6473946760607032
-1.2492762028963282,-1.2492762028963282,-1.2492762028963282,-1.2492762028963282,-1.2492762028963282,0.26155908955312257
-1.876788434379053,-1.7322428470677989,-1.0358645170578824,0.6593118796221216,0.6593118796221216,1.1096253354485999
-0.6564209797944589,-3.3011415260370427,-1.9735217636428573,1.2587004256191046,-0.6811270273659005,-0.7920220527083406
4.902521150062622,6.878310491005386,5.8660943506395276,1.6645693431799167,6.195962054490838,2.5029998069138317
0.139999990347908,-0.32833278672476995,-1.1689773226519362,-1.1689773226519362,-1.1689773226519362,-1.3568079540417346
-7.804998700340132,-6.09110731436386,-6.217617240525536,-1.0891830097158588,-4.193243381882709,-1.6871887882661591
-0.38127393880620275,-0.26891551492166244,-0.2817838504281608,-0.2817838504281608,-0.34456326282279076,0.7178093889563384
2.576233865374183,3.8910236495112716,5.224953324885565,0.7143935376489123,1.1171812391061655,1.106901338950343
2.6900759590757977,1.7374918328593134,-0.5469877058575219,1.738396028403213,0.1718131269628227,1.7568515978075856
3.0716100407022933,3.0716100407022933,3.0716100407022933,0.27923555218982155,1.8355794543149075,1.0685419702334644
0.6894869029873498,1.674371340750509,0.7398048420935455,0.7398048420935455,0.3235439441090695,3.168375513789769
1.5544672869268021,3.9230616926189255,3.9230616926189255,3.9230616926189255,3.9230616926189255,0.3415403248569542
6.459939574387033,4.898371014189697,4.898371014189697,-3.085490659273201,2.288987897182266,1.3726467925581258
2.8559760888592014,2.849725281281275,0.42535906654562083,0.9113037357519134,-0.4488466658071948,0.049807816523643855
0.12293447004923719,0.13338637687240418,0.13338637687240418,-0.12010300387290185,0.0856653742486404,0.024597026300427594
-3.621842097490574,-2.139170323197714,-0.17901846722991643,1.5079220482036948,1.5079220482036948,1.6219569535044045
-1.7954964189378293,0.40161577448139907,-0.6099069275502158,-1.1781786399573466,-0.6293328863770573,-0.4198673852804635
13.019316248268474,13.56441927568785,13.56441927568785,-3.6924623612372773,4.988774645888617,3.7518869589068506
-3.7905778517222597,-3.379272317209747,-3.950615325586112,-1.3671990894633403,0.22101886993802933,-0.5491794432655438
2.8334774066660504,6.532556993875904,3.0991219281885862,1.1239548958416592,4.549329776357697,1.9143767540679462
0.48268303518243627,1.1967975462761749,-0.8090338642424739,-0.8090338642424739,1.696992388493297,3.1623849338035948
-1.0398081863360247,-1.0398081863360247,-1.0398081863360247,-1.0398081863360247,-1.0398081863360247,0.26155908955312257
-2.995674161342838,-2.9235605656695407,-2.593778625065082,0.18608248104436864,0.18608248104436864,1.061262095789068
-10.743174399666675,-3.1142226773445065,-0.6375845412389829,-0.6375845412389829,-0.6375845412389829,1.5193517700268506
0.8465388961377716,0.8465388961377716,0.8465388961377716,0.8465388961377716,0.8925149714305989,-0.77642810705289
-14.309699462481726,-7.868842949822016,-5.796007977734787,3.0042315583998054,-8.571437870725756,-3.0988237489376314
-3.6250420900111098,-1.470596080040203,0.922998641990767,0.9132285668118874,0.9132285668118874,0.9290442566950547
-0.6974377425566531,-0.6974377425566531,-0.6974377425566531,0.970126179428682,-0.8326430124382926,-0.10631226036834307
6.142526145282899,7.9590062121525085,9.881962845310486,0.9290519361107537,3.53498298185332,2.3323631920388124
0.22923684475450345,0.3890787416728525,0.4184577570411243,0.4184577570411243,1.5501823518251354,-0.39881425490518363
-1.1978268143181638,1.3784220774331937,2.7733150123397547,0.6156256237816913,2.09998302167844,0.7278233183369673
2.5337316906792307,3.2723771961848738,4.23431955507655,0.2671120308542516,1.6841352403913996,1.007543206089161
0.7030980701850944,6.071136237238056,3.6842181286331708,1.247250372872461,3.6964294397025776,1.3673693594229217
-1.3146827772870444,0.33867135169054596,0.5320075055085798,0.9661240134704465,-0.5142265353459758,-0.28982015655757953
9.094285974840988,9.094285974840988,9.094285974840988,-1.440102548670732,4.275123149276445,2.3242471011961414
4.772610831199928,5.480577269188471,6.47265870820419,-0.4329213248287953,2.350786623927619,1.2031492502001573
-2.330279779975375,-1.3620590539268924,0.4310704103347114,2.149582491285953,-0.34834567653860304,-0.3589910738966622
-2.064497412452586,0.5915475098803449,-1.1856326784771993,-1.4251955001823227,-0.46547376921694994,-0.42016663579076874
-17.533036603369318,-9.844346479970552,-10.614819089700813,4.039489118729958,-9.36278117643911,-3.674586622755452
4.3560014557560685,4.753084780539787,1.0847061776029685,1.6738769669625149,-0.14838628156433975,0.5187695221006299
0.2747048829036385,0.2747048829036385,0.2747048829036385,0.2747048829036385,-0.5552367687874042,0.8777551035797932
-6.223320182030719,-6.628095234047482,-4.804575705794468,0.09034521295983788,-4.737583111850116,-1.956147574984364
-2.2651569126887545,-2.2651569126887545,-3.8665022080648006,-0.4483387016123651,-2.661195705299477,-1.6117444606656557
-5.611952613192038,0.16751998790968275,0.5190613719403445,0.5190613719403445,0.5190613719403445,0.5963547960649818
-3.3582929997965696,3.3014759014590287,0.7181427453589648,-1.6622029420017457,-0.8119317445302758,0.3015838336933052
-2.351687098114606,-2.3287042604784403,-2.023855728209965,0.22249556397285852,0.22249556397285852,0.8755307352565151
-0.580885433451078,6.781784235114756,5.758831676309814,-1.8188141563301814,6.309040423337121,1.8425419702874695
0.5420691810618292,0.7934789576142243,-0.9237370403658148,-0.9237370403658148,0.7212352465520959,1.3114437636578677
0.5002018405559068,0.5002018405559068,0.5002018405559068,0.5002018405559068,0.5575152444570132,-0.2096776910140984
-3.0150118327885513,-3.2136129012662487,-3.2136129012662487,-0.3889959389371529,-1.4884958895470086,-1.2255555156875275
-0.975203457241101,-0.975203457241101,-1.5800504630357137,-1.4487466532403788,-3.029064251419716,-0.674229959248648
-2.753043022385997,-8.024841662874337,-4.542336944603916,0.2735748174987387,-3.097166653654619,-2.243789446578811
-2.7469242265134763,-2.7469242265134763,-2.7469242265134763,-0.1790764094606937,-1.704982585011808,-1.6114231023876826
0.5602365519992714,0.4010236264254152,1.230240050870738,1.230240050870738,0.3372925154421127,-1.8039807669738157
-2.391200571060374,0.4051028725025482,-0.4881959336371011,-1.8132189358075124,-1.3340956485342446,-1.6740110479287909
0.32923269359139484,0.16647504365789056,0.16647504365789056,0.16647504365789056,0.16647504365789056,0.1823541888297564
-5.698457452983045,-2.3839826420844132,-0.8578410999152544,-0.0505882759796501,-3.0950025580700715,-0.8120415193988535
-4.455018048179784,-4.489454552944961,-4.366799316578205,1.517790150884724,1.517790150884724,3.160513198690671
-2.5510126699023727,-0.7481389855364342,1.322234731481395,0.46173050475242405,0.46173050475242405,0.6345204437793193
2.483375292300742,9.114300670624683,5.259836844386765,1.5660254811487504,4.956776507497604,2.5222477543965525
10.593147177171929,10.593147177171929,9.883233304170687,3.309645325156084,7.300616236053512,3.7094592667102746
5.931259851772534,8.541764627005065,6.413335065559851,0.2396469271814592,6.039364674209817,2.971156356357516
